id,label_0,label_1,label_2,label_3
8589,1.00000000,0.00000000,0.00000000,0.00000000
9057,0.00000000,1.00000000,0.00000000,0.00000000
46210,0.00003203,0.00000002,0.99996793,0.00000000
95857,1.00000000,0.00000000,0.00000000,0.00000000
96806,1.00000000,0.00000000,0.00000000,0.00000000
53691,1.00000000,0.00000000,0.00000000,0.00000000
57171,0.99999976,0.00000018,0.00000004,0.00000000
96847,0.00000000,0.00000000,1.00000000,0.00000000
29412,1.00000000,0.00000000,0.00000000,0.00000000
78109,1.00000000,0.00000000,0.00000000,0.00000000
65153,1.00000000,0.00000000,0.00000000,0.00000000
70105,0.99999917,0.00000084,0.00000000,0.00000000
27067,1.00000000,0.00000000,0.00000000,0.00000000
87223,1.00000000,0.00000000,0.00000000,0.00000000
10706,1.00000000,0.00000000,0.00000000,0.00000000
97041,1.00000000,0.00000000,0.00000000,0.00000000
63793,1.00000000,0.00000000,0.00000000,0.00000000
37456,1.00000000,0.00000000,0.00000000,0.00000000
33467,1.00000000,0.00000000,0.00000000,0.00000000
12269,0.00000000,0.00000000,0.00000000,1.00000000
90973,0.00000000,0.00000000,0.00000000,1.00000000
84715,1.00000000,0.00000000,0.00000000,0.00000000
52806,1.00000000,0.00000000,0.00000000,0.00000000
54662,0.58393985,0.00000001,0.41606012,0.00000005
60789,1.00000000,0.00000000,0.00000000,0.00000000
4745,0.00000000,0.00000000,1.00000000,0.00000000
18490,1.00000000,0.00000000,0.00000000,0.00000000
33041,0.00000000,1.00000000,0.00000000,0.00000000
75694,1.00000000,0.00000000,0.00000000,0.00000000
20154,0.00000000,0.00000000,0.00000000,1.00000000
59548,0.00000000,0.00000000,0.00000000,1.00000000
12717,1.00000000,0.00000000,0.00000000,0.00000000
27344,1.00000000,0.00000000,0.00000000,0.00000000
98598,1.00000000,0.00000000,0.00000000,0.00000000
3653,1.00000000,0.00000000,0.00000000,0.00000000
13089,0.00000000,0.00000000,0.00000000,1.00000000
64436,0.00000000,0.00000000,0.00000000,1.00000000
37400,1.00000000,0.00000000,0.00000000,0.00000000
16845,0.00013805,0.99986196,0.00000001,0.00000000
67041,0.00000000,0.00000000,0.00000000,1.00000000
77868,0.00000000,0.00000000,1.00000000,0.00000000
712,1.00000000,0.00000000,0.00000000,0.00000000
87002,1.00000000,0.00000000,0.00000000,0.00000000
65432,0.00000000,0.00000000,1.00000000,0.00000000
68808,0.99999964,0.00000029,0.00000006,0.00000000
28961,0.00000000,0.00000000,1.00000000,0.00000000
81390,1.00000000,0.00000000,0.00000000,0.00000000
30144,1.00000000,0.00000000,0.00000000,0.00000000
20097,1.00000000,0.00000000,0.00000000,0.00000000
66489,0.00000000,0.00000000,0.00000000,1.00000000
11888,0.00000000,0.00000000,0.00000000,1.00000000
20770,1.00000000,0.00000000,0.00000002,0.00000000
76074,0.99993944,0.00006060,0.00000005,0.00000000
58869,1.00000000,0.00000000,0.00000000,0.00000000
16884,0.00000000,0.00000000,0.00000000,1.00000000
44058,1.00000000,0.00000000,0.00000000,0.00000000
81472,1.00000000,0.00000000,0.00000000,0.00000000
17501,1.00000000,0.00000000,0.00000000,0.00000000
80275,0.00000000,0.00000000,0.00000000,1.00000000
51621,1.00000000,0.00000000,0.00000000,0.00000000
2333,1.00000000,0.00000000,0.00000000,0.00000000
70431,1.00000000,0.00000000,0.00000000,0.00000000
20727,0.99788421,0.00211572,0.00000004,0.00000000
54593,1.00000000,0.00000000,0.00000000,0.00000000
37476,1.00000000,0.00000000,0.00000000,0.00000000
73037,0.00000017,0.99999988,0.00000000,0.00000000
15302,1.00000000,0.00000005,0.00000000,0.00000000
85054,1.00000000,0.00000000,0.00000000,0.00000000
92057,1.00000000,0.00000000,0.00000000,0.00000000
1445,0.00000000,0.00000000,1.00000000,0.00000000
2608,0.00000158,0.10725605,0.89274234,0.00000000
42201,1.00000000,0.00000000,0.00000000,0.00000000
43320,1.00000000,0.00000000,0.00000000,0.00000000
36619,1.00000000,0.00000000,0.00000000,0.00000000
34420,1.00000000,0.00000000,0.00000000,0.00000000
22682,0.00000000,0.00000000,0.00000000,1.00000000
87125,1.00000000,0.00000000,0.00000000,0.00000000
76397,1.00000000,0.00000000,0.00000000,0.00000000
82252,1.00000000,0.00000000,0.00000000,0.00000000
8126,0.00000000,0.00000000,0.00000000,1.00000000
42952,0.00000000,0.00000000,0.00000000,1.00000000
83131,0.00000000,0.00000000,0.00000000,1.00000000
29111,0.00000000,0.00000000,0.00000000,1.00000000
73961,1.00000000,0.00000000,0.00000000,0.00000000
67383,1.00000000,0.00000000,0.00000000,0.00000000
44988,0.00000000,0.00000000,1.00000000,0.00000000
60412,1.00000000,0.00000000,0.00000000,0.00000000
19845,1.00000000,0.00000000,0.00000000,0.00000000
25882,0.00000000,0.00000000,1.00000000,0.00000000
74058,1.00000000,0.00000000,0.00000000,0.00000000
75687,0.00000000,0.00000000,0.00000000,1.00000000
33560,1.00000000,0.00000000,0.00000000,0.00000000
39698,1.00000000,0.00000000,0.00000000,0.00000000
1152,1.00000000,0.00000000,0.00000000,0.00000000
48383,0.00000000,0.00000000,0.00000000,1.00000000
31284,0.00000000,0.00000000,1.00000000,0.00000000
32757,1.00000000,0.00000000,0.00000000,0.00000000
38525,0.00000000,0.00000000,0.00000000,1.00000000
98869,1.00000000,0.00000000,0.00000000,0.00000000
6807,1.00000000,0.00000000,0.00000000,0.00000000
49969,0.99999988,0.00000000,0.00000017,0.00000000
63522,1.00000000,0.00000000,0.00000000,0.00000000
78298,1.00000000,0.00000000,0.00000000,0.00000000
54585,1.00000000,0.00000000,0.00000000,0.00000000
37854,1.00000000,0.00000000,0.00000000,0.00000000
53299,1.00000000,0.00000000,0.00000000,0.00000000
66643,0.00000000,0.00000000,0.00000000,1.00000000
53962,1.00000000,0.00000000,0.00000000,0.00000000
41083,0.00000000,0.00000000,0.00000000,1.00000000
106,1.00000000,0.00000001,0.00000000,0.00000000
19716,1.00000000,0.00000000,0.00000000,0.00000000
78529,1.00000000,0.00000000,0.00000000,0.00000000
69657,0.00000000,0.00000000,1.00000000,0.00000000
46450,1.00000000,0.00000000,0.00000000,0.00000000
86640,1.00000000,0.00000000,0.00000000,0.00000000
94295,0.99999976,0.00000002,0.00000020,0.00000000
87139,0.00000000,0.00000000,0.00000000,1.00000000
52272,1.00000000,0.00000000,0.00000000,0.00000000
81642,1.00000000,0.00000000,0.00000000,0.00000000
36430,1.00000000,0.00000000,0.00000000,0.00000000
8934,0.00000029,0.99999976,0.00000000,0.00000000
27466,1.00000000,0.00000000,0.00000000,0.00000000
87543,0.99999821,0.00000174,0.00000000,0.00000000
41267,0.00000000,0.00000000,1.00000000,0.00000000
17063,0.00000000,0.00000000,0.00000000,1.00000000
30500,0.00000000,0.00000000,1.00000000,0.00000000
30035,1.00000000,0.00000000,0.00000000,0.00000000
12728,0.00015750,0.00000000,0.00000000,0.99984252
93660,1.00000000,0.00000000,0.00000000,0.00000000
32730,1.00000000,0.00000000,0.00000000,0.00000000
77636,1.00000000,0.00000000,0.00000000,0.00000000
59672,1.00000000,0.00000000,0.00000000,0.00000000
79346,1.00000000,0.00000000,0.00000000,0.00000000
24545,0.00000000,0.00000000,1.00000000,0.00000000
55608,0.99999952,0.00000046,0.00000002,0.00000000
4382,1.00000000,0.00000000,0.00000000,0.00000000
23771,0.00000000,0.00000000,0.00000000,1.00000000
23894,1.00000000,0.00000000,0.00000000,0.00000000
38589,1.00000000,0.00000000,0.00000000,0.00000000
87039,1.00000000,0.00000000,0.00000000,0.00000000
52141,0.00000356,0.00000000,0.00000002,0.99999642
84395,1.00000000,0.00000000,0.00000000,0.00000000
1653,1.00000000,0.00000000,0.00000000,0.00000000
98513,0.00000000,0.00000000,0.00000000,1.00000000
49787,0.00000000,0.00000000,0.00000000,1.00000000
51620,1.00000000,0.00000000,0.00000000,0.00000000
22374,1.00000000,0.00000000,0.00000000,0.00000000
48808,0.00000000,0.00000000,0.00000000,1.00000000
5784,1.00000000,0.00000000,0.00000000,0.00000000
5002,1.00000000,0.00000000,0.00000000,0.00000000
30151,0.00000000,1.00000000,0.00000000,0.00000000
93194,1.00000000,0.00000000,0.00000000,0.00000000
73199,1.00000000,0.00000000,0.00000000,0.00000000
74479,1.00000000,0.00000000,0.00000000,0.00000000
51994,1.00000000,0.00000000,0.00000000,0.00000000
77540,1.00000000,0.00000000,0.00000000,0.00000000
16382,0.00000000,0.00000000,0.00000000,1.00000000
83439,1.00000000,0.00000000,0.00000000,0.00000000
61618,0.00000000,0.00000000,1.00000000,0.00000000
96566,0.00000000,0.00000000,0.00000000,1.00000000
83734,0.00000000,0.00000000,1.00000000,0.00000000
78141,1.00000000,0.00000000,0.00000000,0.00000000
69880,1.00000000,0.00000000,0.00000000,0.00000000
88488,1.00000000,0.00000000,0.00000000,0.00000000
95057,1.00000000,0.00000000,0.00000000,0.00000000
57947,1.00000000,0.00000000,0.00000000,0.00000000
94843,0.99999762,0.00000235,0.00000000,0.00000000
96640,0.00000023,0.99999976,0.00000000,0.00000000
94369,0.00064072,0.99935919,0.00000004,0.00000000
98030,0.99999976,0.00000007,0.00000018,0.00000000
91595,1.00000000,0.00000000,0.00000000,0.00000000
11188,1.00000000,0.00000000,0.00000000,0.00000000
55650,0.00000000,0.00000000,1.00000000,0.00000000
2778,1.00000000,0.00000000,0.00000000,0.00000000
62718,1.00000000,0.00000000,0.00000000,0.00000000
64628,1.00000000,0.00000000,0.00000000,0.00000000
76257,1.00000000,0.00000000,0.00000000,0.00000000
47658,1.00000000,0.00000000,0.00000000,0.00000000
75289,0.00000000,1.00000000,0.00000000,0.00000000
84548,1.00000000,0.00000000,0.00000000,0.00000000
78256,0.00000007,0.00000000,0.99999988,0.00000000
96378,1.00000000,0.00000000,0.00000000,0.00000000
93491,1.00000000,0.00000000,0.00000000,0.00000000
38895,1.00000000,0.00000000,0.00000000,0.00000000
39586,0.00025023,0.99974972,0.00000000,0.00000000
96281,1.00000000,0.00000000,0.00000000,0.00000000
69811,1.00000000,0.00000000,0.00000000,0.00000000
69680,0.00000000,0.00000000,0.00000000,1.00000000
25889,0.00000000,0.00000000,0.00000000,1.00000000
86506,0.00000000,0.00000000,0.00000000,1.00000000
26900,0.00000000,0.00000000,0.00000000,1.00000000
52026,1.00000000,0.00000000,0.00000000,0.00000000
73877,1.00000000,0.00000000,0.00000000,0.00000000
4990,1.00000000,0.00000000,0.00000000,0.00000000
60025,0.00000000,0.00000000,0.00000000,1.00000000
13364,1.00000000,0.00000000,0.00000000,0.00000000
33100,0.99999988,0.00000009,0.00000001,0.00000000
6194,1.00000000,0.00000000,0.00000000,0.00000000
42584,1.00000000,0.00000000,0.00000000,0.00000000
82370,0.00000001,0.00000000,1.00000000,0.00000000
94451,0.00000000,0.00000000,0.00000000,1.00000000
70802,0.00000000,0.00000000,0.00000000,1.00000000
77220,1.00000000,0.00000000,0.00000000,0.00000000
81451,1.00000000,0.00000000,0.00000000,0.00000000
40250,1.00000000,0.00000002,0.00000000,0.00000000
26213,1.00000000,0.00000000,0.00000000,0.00000000
98231,1.00000000,0.00000000,0.00000000,0.00000000
33413,1.00000000,0.00000000,0.00000001,0.00000000
10874,0.00000000,0.00000000,0.00000000,1.00000000
97672,1.00000000,0.00000000,0.00000000,0.00000000
92336,1.00000000,0.00000000,0.00000000,0.00000000
98259,0.00000000,0.00000000,1.00000000,0.00000000
13523,0.00000000,0.00000000,1.00000000,0.00000000
10741,0.00000000,0.00000000,1.00000000,0.00000000
98939,0.00000000,0.00000000,1.00000000,0.00000000
90894,1.00000000,0.00000000,0.00000000,0.00000000
78702,1.00000000,0.00000000,0.00000000,0.00000000
77171,1.00000000,0.00000000,0.00000000,0.00000000
23285,1.00000000,0.00000000,0.00000000,0.00000000
76152,1.00000000,0.00000000,0.00000000,0.00000000
50754,0.99998951,0.00001054,0.00000000,0.00000000
7480,0.00000000,0.00000000,1.00000000,0.00000000
27963,1.00000000,0.00000000,0.00000000,0.00000000
82088,0.00000000,0.00000000,1.00000000,0.00000000
93643,1.00000000,0.00000000,0.00000000,0.00000000
46133,1.00000000,0.00000000,0.00000000,0.00000000
91993,0.96186000,0.02888165,0.00925724,0.00000109
1469,0.00000000,0.00000000,0.00000000,1.00000000
22353,1.00000000,0.00000000,0.00000000,0.00000000
87947,0.99998105,0.00001892,0.00000000,0.00000000
34981,0.99999917,0.00000087,0.00000001,0.00000001
22833,0.00000000,0.00000000,1.00000000,0.00000000
49382,0.00000000,0.00000000,1.00000000,0.00000000
23220,0.00000000,0.00000000,1.00000000,0.00000000
92537,0.00000000,0.00000000,0.00000000,1.00000000
61515,1.00000000,0.00000000,0.00000000,0.00000000
37468,0.00000000,0.00000000,0.00000000,1.00000000
97779,0.00000000,0.00000000,0.00000000,1.00000000
36552,1.00000000,0.00000000,0.00000000,0.00000000
39778,1.00000000,0.00000001,0.00000000,0.00000000
25967,1.00000000,0.00000000,0.00000000,0.00000000
21489,0.00000000,1.00000000,0.00000000,0.00000000
84919,1.00000000,0.00000000,0.00000000,0.00000000
38489,0.00000000,1.00000000,0.00000000,0.00000000
34038,1.00000000,0.00000000,0.00000000,0.00000000
39370,1.00000000,0.00000000,0.00000000,0.00000000
47534,1.00000000,0.00000000,0.00000000,0.00000000
87085,1.00000000,0.00000000,0.00000000,0.00000000
42528,0.00009650,0.99990344,0.00000002,0.00000000
57044,1.00000000,0.00000000,0.00000000,0.00000000
45696,1.00000000,0.00000000,0.00000000,0.00000000
28362,0.00000000,0.00000000,0.00000000,1.00000000
78145,0.00000000,0.00000000,1.00000000,0.00000000
13451,1.00000000,0.00000000,0.00000000,0.00000000
66797,1.00000000,0.00000000,0.00000000,0.00000000
69867,1.00000000,0.00000000,0.00000000,0.00000000
12321,1.00000000,0.00000000,0.00000000,0.00000000
78540,1.00000000,0.00000000,0.00000000,0.00000000
69450,1.00000000,0.00000000,0.00000000,0.00000000
31302,0.00000000,0.00000000,0.00000000,1.00000000
58064,1.00000000,0.00000000,0.00000000,0.00000000
32373,1.00000000,0.00000000,0.00000000,0.00000000
38535,1.00000000,0.00000000,0.00000000,0.00000000
25303,1.00000000,0.00000000,0.00000000,0.00000000
15517,1.00000000,0.00000000,0.00000000,0.00000000
581,1.00000000,0.00000000,0.00000000,0.00000000
24277,1.00000000,0.00000000,0.00000000,0.00000000
46385,0.00000000,0.00000001,1.00000000,0.00000000
68169,1.00000000,0.00000000,0.00000000,0.00000000
49611,1.00000000,0.00000000,0.00000000,0.00000000
41359,1.00000000,0.00000000,0.00000000,0.00000000
46793,0.00000000,0.00000000,0.00000000,1.00000000
35251,1.00000000,0.00000000,0.00000000,0.00000000
33079,1.00000000,0.00000000,0.00000000,0.00000000
35064,1.00000000,0.00000000,0.00000000,0.00000000
76532,0.00000000,0.00000000,1.00000000,0.00000000
49618,0.00000000,0.00000000,0.00000000,1.00000000
80316,0.00000000,0.00000000,1.00000000,0.00000000
74386,1.00000000,0.00000000,0.00000000,0.00000000
97463,1.00000000,0.00000000,0.00000000,0.00000000
43405,1.00000000,0.00000000,0.00000000,0.00000000
21619,0.99998593,0.00001209,0.00000189,0.00000001
67930,0.99999988,0.00000011,0.00000000,0.00000000
32989,0.00000000,0.00000000,1.00000000,0.00000000
44081,1.00000000,0.00000000,0.00000000,0.00000000
57633,0.00000000,0.00000000,1.00000000,0.00000000
75741,1.00000000,0.00000000,0.00000000,0.00000000
54177,0.00000000,1.00000000,0.00000000,0.00000000
73992,1.00000000,0.00000000,0.00000000,0.00000000
91880,1.00000000,0.00000000,0.00000000,0.00000000
85138,0.00000000,0.00000000,0.00000000,1.00000000
68510,0.99968886,0.00013533,0.00017573,0.00000001
96503,0.00000000,0.00000000,0.00000000,1.00000000
82314,0.00000000,0.00000000,0.00000000,1.00000000
22349,0.00000000,0.00000000,0.00000000,1.00000000
41624,1.00000000,0.00000000,0.00000000,0.00000000
6340,0.00000000,0.00000000,0.00000000,1.00000000
20799,1.00000000,0.00000000,0.00000000,0.00000000
95641,0.00000003,0.00000000,1.00000000,0.00000000
93271,1.00000000,0.00000000,0.00000000,0.00000000
1994,1.00000000,0.00000000,0.00000000,0.00000000
28495,0.00000000,0.00000000,0.00000000,1.00000000
4296,1.00000000,0.00000000,0.00000000,0.00000000
47571,0.00000000,0.00000000,1.00000000,0.00000000
32659,1.00000000,0.00000000,0.00000000,0.00000000
44627,1.00000000,0.00000000,0.00000000,0.00000000
36529,0.00000000,0.00000000,1.00000000,0.00000000
98003,1.00000000,0.00000000,0.00000000,0.00000000
53660,1.00000000,0.00000000,0.00000000,0.00000000
7431,1.00000000,0.00000000,0.00000000,0.00000000
59357,1.00000000,0.00000000,0.00000000,0.00000000
63943,1.00000000,0.00000000,0.00000000,0.00000000
67177,1.00000000,0.00000000,0.00000000,0.00000000
41137,1.00000000,0.00000000,0.00000000,0.00000000
53334,0.00000000,0.00000000,1.00000000,0.00000000
10098,0.00000000,0.00000000,0.00000000,1.00000000
53955,0.00000000,0.00000000,0.00000000,1.00000000
28521,1.00000000,0.00000000,0.00000000,0.00000000
74078,1.00000000,0.00000000,0.00000000,0.00000000
26280,1.00000000,0.00000000,0.00000000,0.00000000
29382,0.99999928,0.00000020,0.00000049,0.00000000
24445,0.00000000,0.00000000,1.00000000,0.00000000
91837,1.00000000,0.00000000,0.00000000,0.00000000
14043,0.00000000,1.00000000,0.00000000,0.00000000
36485,1.00000000,0.00000000,0.00000000,0.00000000
50402,1.00000000,0.00000000,0.00000000,0.00000000
43076,0.00000000,0.00000000,0.00051598,0.99948394
22373,1.00000000,0.00000000,0.00000000,0.00000000
31490,1.00000000,0.00000000,0.00000000,0.00000000
21609,0.00000000,1.00000000,0.00000000,0.00000000
22543,1.00000000,0.00000000,0.00000000,0.00000000
82786,1.00000000,0.00000000,0.00000000,0.00000000
81667,1.00000000,0.00000000,0.00000000,0.00000000
75262,0.00000000,0.00000000,1.00000000,0.00000000
31231,0.99999881,0.00000000,0.00000124,0.00000000
87828,0.00000000,0.00000000,0.00000000,1.00000000
97909,1.00000000,0.00000000,0.00000000,0.00000000
75818,1.00000000,0.00000000,0.00000000,0.00000000
12885,0.00000000,0.00000000,1.00000000,0.00000000
61239,1.00000000,0.00000000,0.00000000,0.00000000
33839,0.00000000,0.00000000,0.00000000,1.00000000
55996,0.00000000,0.00000000,1.00000000,0.00000000
16064,0.00000036,0.99999964,0.00000000,0.00000000
28762,1.00000000,0.00000000,0.00000000,0.00000000
66280,1.00000000,0.00000000,0.00000000,0.00000000
80384,1.00000000,0.00000000,0.00000000,0.00000000
66742,0.60327858,0.39669338,0.00002805,0.00000001
49020,1.00000000,0.00000000,0.00000000,0.00000000
59616,1.00000000,0.00000000,0.00000000,0.00000000
97319,0.00000000,0.00000000,0.00000000,1.00000000
41066,0.99999833,0.00000169,0.00000000,0.00000000
42118,0.99997663,0.00002340,0.00000000,0.00000000
6134,1.00000000,0.00000000,0.00000000,0.00000000
57280,1.00000000,0.00000000,0.00000000,0.00000000
81753,1.00000000,0.00000000,0.00000000,0.00000000
84749,0.00000868,0.00000000,0.99999130,0.00000000
30728,1.00000000,0.00000000,0.00000000,0.00000000
75140,1.00000000,0.00000000,0.00000000,0.00000000
45956,1.00000000,0.00000000,0.00000000,0.00000000
91733,1.00000000,0.00000000,0.00000000,0.00000000
27212,1.00000000,0.00000000,0.00000000,0.00000000
1983,1.00000000,0.00000000,0.00000000,0.00000000
97451,1.00000000,0.00000000,0.00000000,0.00000000
81670,0.00000000,0.00000000,0.00000000,1.00000000
18786,1.00000000,0.00000000,0.00000000,0.00000000
45088,0.00000011,0.00000000,0.99999988,0.00000000
80448,0.00000000,0.00000000,0.00000000,1.00000000
